nh3,no2,no3,o2,co2,h2o,h,
721440,1.691770e-03,7.372741e-05,4.107837e-06,1.829247e-04,1.993099e-03,1.000000e+00,0.000000e+00,
726450,1.689286e-03,7.614931e-05,4.235659e-06,1.796876e-04,1.992692e-03,1.000000e+00,0.000000e+00,
731460,1.686991e-03,7.859086e-05,4.354548e-06,1.765376e-04,1.992322e-03,1.000000e+00,0.000000e+00,
736470,1.684899e-03,8.086691e-05,4.448148e-06,1.736783e-04,1.992047e-03,1.000000e+00,0.000000e+00,
741480,1.682301e-03,8.298597e-05,4.516369e-06,1.710382e-04,1.991815e-03,1.000000e+00,0.000000e+00,
746490,1.679943e-03,8.494998e-05,4.569122e-06,1.685966e-04,1.991718e-03,1.000000e+00,0.000000e+00,
751500,1.677572e-03,8.685154e-05,4.616434e-06,1.661976e-04,1.991558e-03,1.000000e+00,0.000000e+00,
756510,1.675373e-03,8.871561e-05,4.662484e-06,1.638016e-04,1.991258e-03,1.000000e+00,0.000000e+00,
761520,1.673341e-03,9.053157e-05,4.704230e-06,1.614336e-04,1.990939e-03,1.000000e+00,0.000000e+00,
766530,1.671270e-03,9.236765e-05,4.747042e-06,1.590734e-04,1.990621e-03,1.000000e+00,0.000000e+00,
771540,1.669219e-03,9.409853e-05,4.796398e-06,1.568260e-04,1.990177e-03,1.000000e+00,0.000000e+00,
776550,1.667513e-03,9.584631e-05,4.825223e-06,1.546311e-04,1.989777e-03,1.000000e+00,0.000000e+00,
781560,1.665704e-03,9.738513e-05,4.836234e-06,1.526867e-04,1.989376e-03,1.000000e+00,0.000000e+00,
786570,1.664318e-03,9.870768e-05,4.825512e-06,1.511020e-04,1.988990e-03,1.000000e+00,0.000000e+00,
791580,1.663141e-03,9.983878e-05,4.782760e-06,1.498300e-04,1.988487e-03,1.000000e+00,0.000000e+00,
796590,1.662220e-03,1.007303e-04,4.764040e-06,1.488576e-04,1.988236e-03,1.000000e+00,0.000000e+00,
801600,1.661443e-03,1.014156e-04,4.681743e-06,1.482352e-04,1.987938e-03,1.000000e+00,0.000000e+00,
806610,1.660807e-03,1.019317e-04,4.587153e-06,1.478136e-04,1.987661e-03,1.000000e+00,0.000000e+00,
811620,1.660392e-03,1.023369e-04,4.492693e-06,1.475330e-04,1.987381e-03,1.000000e+00,0.000000e+00,
816630,1.660060e-03,1.026215e-04,4.419547e-06,1.473341e-04,1.987208e-03,1.000000e+00,0.000000e+00,
821640,1.659684e-03,1.028417e-04,4.343496e-06,1.471953e-04,1.987041e-03,1.000000e+00,0.000000e+00,
826650,1.659346e-03,1.030639e-04,4.251629e-06,1.470725e-04,1.986886e-03,1.000000e+00,0.000000e+00,
831660,1.659101e-03,1.032113e-04,4.143807e-06,1.470577e-04,1.986704e-03,1.000000e+00,0.000000e+00,
836670,1.658940e-03,1.033127e-04,4.064243e-06,1.470962e-04,1.986547e-03,1.000000e+00,0.000000e+00,
841680,1.658783e-03,1.033957e-04,3.985843e-06,1.471403e-04,1.986391e-03,1.000000e+00,0.000000e+00,
846690,1.658701e-03,1.034202e-04,3.884134e-06,1.472601e-04,1.986248e-03,1.000000e+00,0.000000e+00,
851700,1.658643e-03,1.034467e-04,3.773651e-06,1.473953e-04,1.986128e-03,1.000000e+00,0.000000e+00,
856710,1.658606e-03,1.034587e-04,3.713010e-06,1.475290e-04,1.986010e-03,1.000000e+00,0.000000e+00,
861720,1.658585e-03,1.034269e-04,3.642404e-06,1.477143e-04,1.985893e-03,1.000000e+00,0.000000e+00,
866730,1.658590e-03,1.033633e-04,3.590402e-06,1.479260e-04,1.985813e-03,1.000000e+00,0.000000e+00,
871740,1.658597e-03,1.033136e-04,3.519600e-06,1.480971e-04,1.985754e-03,1.000000e+00,0.000000e+00,
876750,1.658616e-03,1.032625e-04,3.457650e-06,1.482751e-04,1.985703e-03,1.000000e+00,0.000000e+00,
881760,1.658639e-03,1.031969e-04,3.396947e-06,1.484608e-04,1.985665e-03,1.000000e+00,0.000000e+00,
886770,1.658682e-03,1.030937e-04,3.354581e-06,1.487146e-04,1.985566e-03,1.000000e+00,0.000000e+00,
891780,1.658724e-03,1.029871e-04,3.306606e-06,1.489380e-04,1.985522e-03,1.000000e+00,0.000000e+00,
896790,1.658773e-03,1.028800e-04,3.255174e-06,1.491535e-04,1.985489e-03,1.000000e+00,0.000000e+00,
901800,1.658825e-03,1.027769e-04,3.207609e-06,1.493481e-04,1.985466e-03,1.000000e+00,0.000000e+00,
906810,1.658872e-03,1.026753e-04,3.160568e-06,1.495418e-04,1.985444e-03,1.000000e+00,0.000000e+00,
911820,1.658927e-03,1.025453e-04,3.096275e-06,1.497943e-04,1.985427e-03,1.000000e+00,0.000000e+00,
916830,1.658994e-03,1.024036e-04,3.067530e-06,1.500532e-04,1.985393e-03,1.000000e+00,0.000000e+00,
921840,1.659086e-03,1.022574e-04,3.028348e-06,1.502904e-04,1.985370e-03,1.000000e+00,0.000000e+00,
926850,1.659193e-03,1.020625e-04,2.978350e-06,1.506068e-04,1.985337e-03,1.000000e+00,0.000000e+00,
931860,1.659285e-03,1.018767e-04,2.933614e-06,1.509036e-04,1.985326e-03,1.000000e+00,0.000000e+00,
936870,1.659380e-03,1.017174e-04,2.895684e-06,1.511598e-04,1.985320e-03,1.000000e+00,0.000000e+00,
941880,1.662880e-03,1.015684e-04,2.733507e-06,1.511895e-04,1.987019e-03,1.000000e+00,0.000000e+00,
946890,1.662776e-03,1.015919e-04,2.686962e-06,1.514245e-04,1.987010e-03,1.000000e+00,0.000000e+00,
951900,1.662741e-03,1.015396e-04,2.658849e-06,1.516401e-04,1.987001e-03,1.000000e+00,0.000000e+00,
956910,1.662657e-03,1.014430e-04,2.623965e-06,1.519079e-04,1.986992e-03,1.000000e+00,0.000000e+00,
961920,1.662637e-03,1.013229e-04,2.589863e-06,1.521747e-04,1.986984e-03,1.000000e+00,0.000000e+00,
966930,1.662603e-03,1.011505e-04,2.582871e-06,1.524880e-04,1.986975e-03,1.000000e+00,0.000000e+00,
971940,1.662563e-03,1.009546e-04,2.555145e-06,1.528003e-04,1.986966e-03,1.000000e+00,0.000000e+00,
976950,1.662512e-03,1.007474e-04,2.551514e-06,1.531150e-04,1.986958e-03,1.000000e+00,0.000000e+00,
981960,1.662488e-03,1.005097e-04,2.544616e-06,1.534624e-04,1.986950e-03,1.000000e+00,0.000000e+00,
986970,1.662471e-03,1.002728e-04,2.519763e-06,1.537927e-04,1.986942e-03,1.000000e+00,0.000000e+00,
991980,1.662472e-03,1.000099e-04,2.490349e-06,1.541373e-04,1.986933e-03,1.000000e+00,0.000000e+00,
996990,1.662487e-03,9.977732e-05,2.461751e-06,1.544356e-04,1.986925e-03,1.000000e+00,0.000000e+00,
1002000,1.662505e-03,9.956267e-05,2.432975e-06,1.547234e-04,1.986918e-03,1.000000e+00,0.000000e+00,
1007010,1.662536e-03,9.934035e-05,2.404410e-06,1.550493e-04,1.986910e-03,1.000000e+00,0.000000e+00,
1012020,1.662590e-03,9.911451e-05,2.374818e-06,1.553704e-04,1.986902e-03,1.000000e+00,0.000000e+00,
1017030,1.662658e-03,9.885325e-05,2.344332e-06,1.557430e-04,1.986894e-03,1.000000e+00,0.000000e+00,
1022040,1.662729e-03,9.860406e-05,2.313998e-06,1.561009e-04,1.986887e-03,1.000000e+00,0.000000e+00,
1027050,1.662836e-03,9.834206e-05,2.286317e-06,1.564591e-04,1.986879e-03,1.000000e+00,0.000000e+00,
1032060,1.662927e-03,9.810014e-05,2.259212e-06,1.568069e-04,1.986872e-03,1.000000e+00,0.000000e+00,
1037070,1.663028e-03,9.784418e-05,2.226527e-06,1.571722e-04,1.986865e-03,1.000000e+00,0.000000e+00,
1042080,1.663141e-03,9.757523e-05,2.200576e-06,1.575458e-04,1.986858e-03,1.000000e+00,0.000000e+00,
1047090,1.663292e-03,9.729892e-05,2.148916e-06,1.579370e-04,1.986851e-03,1.000000e+00,0.000000e+00,
1052100,1.663446e-03,9.704231e-05,2.117341e-06,1.583127e-04,1.986844e-03,1.000000e+00,0.000000e+00,
1057110,1.663611e-03,9.676411e-05,2.087004e-06,1.587059e-04,1.986837e-03,1.000000e+00,0.000000e+00,
1062120,1.663765e-03,9.648655e-05,2.059095e-06,1.590831e-04,1.986830e-03,1.000000e+00,0.000000e+00,
1067130,1.663903e-03,9.619762e-05,2.024926e-06,1.594806e-04,1.986823e-03,1.000000e+00,0.000000e+00,
1072140,1.664136e-03,9.589327e-05,1.996159e-06,1.599077e-04,1.986816e-03,1.000000e+00,0.000000e+00,
1077150,1.664360e-03,9.558760e-05,1.968024e-06,1.603282e-04,1.986810e-03,1.000000e+00,0.000000e+00,
1082160,1.664552e-03,9.526731e-05,1.935859e-06,1.607826e-04,1.986803e-03,1.000000e+00,0.000000e+00,
1087170,1.664779e-03,9.493943e-05,1.901376e-06,1.612233e-04,1.986796e-03,1.000000e+00,0.000000e+00,
1092180,1.665059e-03,9.462055e-05,1.868676e-06,1.616736e-04,1.986790e-03,1.000000e+00,0.000000e+00,
1097190,1.665284e-03,9.429527e-05,1.840289e-06,1.621357e-04,1.986784e-03,1.000000e+00,0.000000e+00,
1102200,1.665544e-03,9.394575e-05,1.834781e-06,1.626122e-04,1.986777e-03,1.000000e+00,0.000000e+00,
1107210,1.665854e-03,9.357273e-05,1.798685e-06,1.631321e-04,1.986771e-03,1.000000e+00,0.000000e+00,
1112220,1.666187e-03,9.320557e-05,1.753349e-06,1.636223e-04,1.986763e-03,1.000000e+00,0.000000e+00,
1117230,1.666531e-03,9.284296e-05,1.738850e-06,1.641043e-04,1.986750e-03,1.000000e+00,0.000000e+00,
1122240,1.666897e-03,9.247375e-05,1.702821e-06,1.646027e-04,1.986728e-03,1.000000e+00,0.000000e+00,
1127250,1.667268e-03,9.203340e-05,1.675890e-06,1.651818e-04,1.986700e-03,1.000000e+00,0.000000e+00,
1132260,1.667562e-03,9.164045e-05,1.633700e-06,1.657034e-04,1.986675e-03,1.000000e+00,0.000000e+00,
1137270,1.668046e-03,9.119913e-05,1.590908e-06,1.663120e-04,1.986648e-03,1.000000e+00,0.000000e+00,
1142280,1.668471e-03,9.079048e-05,1.550379e-06,1.668727e-04,1.986634e-03,1.000000e+00,0.000000e+00,
1147290,1.668921e-03,9.036005e-05,1.506808e-06,1.674718e-04,1.986627e-03,1.000000e+00,0.000000e+00,
1152300,1.669407e-03,8.993967e-05,1.467101e-06,1.680532e-04,1.986611e-03,1.000000e+00,0.000000e+00,
1157310,1.669838e-03,8.950550e-05,1.421473e-06,1.686545e-04,1.986578e-03,1.000000e+00,0.000000e+00,
1162320,1.670341e-03,8.905565e-05,1.370472e-06,1.692853e-04,1.986540e-03,1.000000e+00,0.000000e+00,
1167330,1.670783e-03,8.861375e-05,1.323862e-06,1.698939e-04,1.986503e-03,1.000000e+00,0.000000e+00,
1172340,1.671267e-03,8.815757e-05,1.273173e-06,1.705266e-04,1.986467e-03,1.000000e+00,0.000000e+00,
1177350,1.671817e-03,8.767510e-05,1.231521e-06,1.711835e-04,1.986428e-03,1.000000e+00,0.000000e+00,
1182360,1.672316e-03,8.720242e-05,1.180424e-06,1.718358e-04,1.986392e-03,1.000000e+00,0.000000e+00,
1187370,1.672765e-03,8.668582e-05,1.128310e-06,1.725361e-04,1.986365e-03,1.000000e+00,0.000000e+00,
1192380,1.673331e-03,8.617490e-05,1.065431e-06,1.732404e-04,1.986346e-03,1.000000e+00,0.000000e+00,
1197390,1.674040e-03,8.569929e-05,1.008898e-06,1.739065e-04,1.986321e-03,1.000000e+00,0.000000e+00,
1202400,1.674520e-03,8.519450e-05,9.613761e-07,1.746192e-04,1.986296e-03,1.000000e+00,0.000000e+00,
1207410,1.675158e-03,8.471721e-05,9.057393e-07,1.752801e-04,1.986271e-03,1.000000e+00,0.000000e+00,
1212420,1.675798e-03,8.415858e-05,8.456554e-07,1.760648e-04,1.986249e-03,1.000000e+00,0.000000e+00,
1217430,1.676471e-03,8.362381e-05,7.826594e-07,1.768047e-04,1.986220e-03,1.000000e+00,0.000000e+00,
1222440,1.677106e-03,8.307762e-05,7.243859e-07,1.775669e-04,1.986199e-03,1.000000e+00,0.000000e+00,
1227450,1.677711e-03,8.255677e-05,6.608917e-07,1.782961e-04,1.986170e-03,1.000000e+00,0.000000e+00,
1232460,1.678332e-03,8.206122e-05,6.003503e-07,1.790032e-04,1.986135e-03,1.000000e+00,0.000000e+00,
1237470,1.679018e-03,8.155061e-05,5.443351e-07,1.797302e-04,1.986076e-03,1.000000e+00,0.000000e+00,
1242480,1.679551e-03,8.101929e-05,4.984228e-07,1.804854e-04,1.986013e-03,1.000000e+00,0.000000e+00,
1247490,1.680244e-03,8.051054e-05,4.617214e-07,1.812163e-04,1.985916e-03,1.000000e+00,0.000000e+00,
1252500,1.681028e-03,8.007282e-05,4.382845e-07,1.818790e-04,1.985760e-03,1.000000e+00,0.000000e+00,
1257510,1.681797e-03,7.962522e-05,4.098182e-07,1.825274e-04,1.985640e-03,1.000000e+00,0.000000e+00,
1262520,1.682477e-03,7.915450e-05,3.907655e-07,1.832230e-04,1.985530e-03,1.000000e+00,0.000000e+00,
1267530,1.683348e-03,7.873927e-05,3.699561e-07,1.838854e-04,1.985377e-03,1.000000e+00,0.000000e+00,
1272540,1.684155e-03,7.836918e-05,3.525989e-07,1.844412e-04,1.985232e-03,1.000000e+00,0.000000e+00,
1277550,1.684861e-03,7.798995e-05,3.381865e-07,1.849920e-04,1.985127e-03,1.000000e+00,0.000000e+00,
1282560,1.685531e-03,7.770805e-05,3.256314e-07,1.854408e-04,1.985015e-03,1.000000e+00,0.000000e+00,
1287570,1.686159e-03,7.758103e-05,3.114619e-07,1.856792e-04,1.984868e-03,1.000000e+00,0.000000e+00,
1292580,1.686757e-03,7.754462e-05,2.998578e-07,1.857632e-04,1.984676e-03,1.000000e+00,0.000000e+00,
1297590,1.687091e-03,7.773165e-05,2.885838e-07,1.856025e-04,1.984509e-03,1.000000e+00,0.000000e+00,
1302600,1.687249e-03,7.776876e-05,2.810786e-07,1.856770e-04,1.984406e-03,1.000000e+00,0.000000e+00,
1307610,1.687298e-03,7.803989e-05,2.712789e-07,1.854085e-04,1.984318e-03,1.000000e+00,0.000000e+00,
1312620,1.687226e-03,7.831431e-05,2.623338e-07,1.851445e-04,1.984315e-03,1.000000e+00,0.000000e+00,
1317630,1.687035e-03,7.878522e-05,2.505954e-07,1.846390e-04,1.984313e-03,1.000000e+00,0.000000e+00,
1322640,1.686625e-03,7.942672e-05,2.425040e-07,1.837056e-04,1.984039e-03,1.000000e+00,0.000000e+00,
1327650,1.686176e-03,8.049791e-05,2.361768e-07,1.824513e-04,1.983961e-03,1.000000e+00,0.000000e+00,
1332660,1.685407e-03,8.203766e-05,2.281949e-07,1.804913e-04,1.983902e-03,1.000000e+00,0.000000e+00,
1337670,1.684063e-03,8.328978e-05,2.226467e-07,1.789728e-04,1.983871e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764706e-07,1.218327e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908799e-07,1.255656e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057249e-07,1.294117e-08,2.809248e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210186e-07,1.333742e-08,2.809154e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764706e-07,1.218327e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908799e-07,1.255656e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057249e-07,1.294117e-08,2.809248e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210186e-07,1.333742e-08,2.809154e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.367754e-07,1.374566e-08,2.809053e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.530089e-07,1.416626e-08,2.808945e-04,1.999999e-03,1.000000e+00,0.000000e+00,
35070,1.764994e-03,5.697330e-07,1.459958e-08,2.808830e-04,1.999999e-03,1.000000e+00,0.000000e+00,
40080,1.764993e-03,5.869635e-07,1.504604e-08,2.808706e-04,1.999999e-03,1.000000e+00,0.000000e+00,
45090,1.764992e-03,6.047149e-07,1.550600e-08,2.808572e-04,1.999999e-03,1.000000e+00,0.000000e+00,
50100,1.764991e-03,6.230033e-07,1.597989e-08,2.808428e-04,1.999999e-03,1.000000e+00,0.000000e+00,
55110,1.764990e-03,6.418445e-07,1.646811e-08,2.808274e-04,1.999999e-03,1.000000e+00,0.000000e+00,
60120,1.764989e-03,6.612565e-07,1.697112e-08,2.808109e-04,1.999999e-03,1.000000e+00,0.000000e+00,
65130,1.764988e-03,6.812553e-07,1.748936e-08,2.807931e-04,1.999998e-03,1.000000e+00,0.000000e+00,
70140,1.764987e-03,7.018589e-07,1.802328e-08,2.807740e-04,1.999998e-03,1.000000e+00,0.000000e+00,
75150,1.764986e-03,7.230858e-07,1.857337e-08,2.807537e-04,1.999998e-03,1.000000e+00,0.000000e+00,
80160,1.764985e-03,7.449548e-07,1.914011e-08,2.807320e-04,1.999998e-03,1.000000e+00,0.000000e+00,
85170,1.764983e-03,7.674852e-07,1.972401e-08,2.807089e-04,1.999998e-03,1.000000e+00,0.000000e+00,
90180,1.764982e-03,7.906972e-07,2.032559e-08,2.806844e-04,1.999998e-03,1.000000e+00,0.000000e+00,
95190,1.764981e-03,8.146113e-07,2.094538e-08,2.806586e-04,1.999997e-03,1.000000e+00,0.000000e+00,
100200,1.764980e-03,8.392487e-07,2.158394e-08,2.806312e-04,1.999997e-03,1.000000e+00,0.000000e+00,
105210,1.764978e-03,8.646313e-07,2.224183e-08,2.806025e-04,1.999997e-03,1.000000e+00,0.000000e+00,
110220,1.764977e-03,8.907818e-07,2.291964e-08,2.805722e-04,1.999997e-03,1.000000e+00,0.000000e+00,
115230,1.764975e-03,9.177232e-07,2.361798e-08,2.805406e-04,1.999997e-03,1.000000e+00,0.000000e+00,
120240,1.764974e-03,9.454795e-07,2.433748e-08,2.805075e-04,1.999996e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764706e-07,1.218327e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908799e-07,1.255656e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057249e-07,1.294117e-08,2.809248e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210186e-07,1.333742e-08,2.809154e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.367754e-07,1.374566e-08,2.809053e-04,1.999999e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764706e-07,1.218327e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908799e-07,1.255656e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764714e-07,1.222008e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908804e-07,1.259449e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057251e-07,1.298024e-08,2.809247e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210192e-07,1.337767e-08,2.809153e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.367762e-07,1.378714e-08,2.809053e-04,1.999999e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764714e-07,1.222008e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908804e-07,1.259449e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057251e-07,1.298024e-08,2.809247e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764714e-07,1.222008e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908804e-07,1.259449e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764708e-07,1.218326e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908800e-07,1.255657e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057246e-07,1.294118e-08,2.809248e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210188e-07,1.333742e-08,2.809154e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.367756e-07,1.374567e-08,2.809053e-04,1.999999e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764706e-07,1.218327e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908799e-07,1.255656e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057249e-07,1.294117e-08,2.809248e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210186e-07,1.333742e-08,2.809154e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.367754e-07,1.374566e-08,2.809053e-04,1.999999e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
10020,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
15030,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
20040,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
25050,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
10020,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
10020,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
15030,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
10020,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
15030,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e-20,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,4.776844e-08,1.904603e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,4.921268e-08,1.970130e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,5.070064e-08,2.037640e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,5.223354e-08,2.107194e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.765000e-03,5.381290e-08,2.178855e-10,2.810000e-04,1.999999e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,4.776844e-08,1.904603e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,4.921268e-08,1.970130e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,5.070064e-08,2.037640e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,5.223354e-08,2.107194e-10,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.765000e-03,5.381290e-08,2.178855e-10,2.810000e-04,1.999999e-03,1.000000e+00,0.000000e+00,
